time,2021-01-04,2021-01-05,2021-01-06,2021-01-07,2021-01-08,2021-01-11,2021-01-12,2021-01-13,2021-01-14,2021-01-15,2021-01-18,2021-01-19,2021-01-20,2021-01-21,2021-01-22,2021-01-25,2021-01-26,2021-01-27,2021-01-28,2021-01-29,2021-02-01,2021-02-02,2021-02-03,2021-02-04,2021-02-05,2021-02-08,2021-02-09,2021-02-10,2021-02-15,2021-02-16,2021-02-17,2021-02-18,2021-02-19,2021-02-22,2021-02-23,2021-02-24,2021-02-25,2021-02-26,2021-03-02,2021-03-03,2021-03-04,2021-03-05,2021-03-08,2021-03-09,2021-03-10,2021-03-11,2021-03-12,2021-03-15,2021-03-16,2021-03-17,2021-03-18,2021-03-19,2021-03-22,2021-03-23,2021-03-24,2021-03-25,2021-03-26,2021-03-29,2021-03-30,2021-03-31,2021-04-01,2021-04-02,2021-04-05,2021-04-06,2021-04-07,2021-04-08,2021-04-09,2021-04-12,2021-04-13,2021-04-14,2021-04-15,2021-04-16,2021-04-19,2021-04-20,2021-04-21,2021-04-22,2021-04-23,2021-04-26,2021-04-27,2021-04-28,2021-04-29,2021-04-30,2021-05-03,2021-05-04,2021-05-06,2021-05-07,2021-05-10,2021-05-11,2021-05-12,2021-05-13,2021-05-14,2021-05-17,2021-05-18,2021-05-20,2021-05-21,2021-05-24,2021-05-25,2021-05-26,2021-05-27,2021-05-28,2021-05-31,2021-06-01,2021-06-02,2021-06-03,2021-06-04,2021-06-07,2021-06-08,2021-06-09,2021-06-10,2021-06-11,2021-06-14,2021-06-15,2021-06-16,2021-06-17,2021-06-18,2021-06-21,2021-06-22,2021-06-23,2021-06-24,2021-06-25,2021-06-28,2021-06-29,2021-06-30,2021-07-01,2021-07-02,2021-07-05,2021-07-06,2021-07-07,2021-07-08,2021-07-09,2021-07-12,2021-07-13,2021-07-14,2021-07-15,2021-07-16,2021-07-19,2021-07-20,2021-07-21,2021-07-22,2021-07-23,2021-07-26,2021-07-27,2021-07-28,2021-07-29,2021-07-30,2021-08-02,2021-08-03,2021-08-04,2021-08-05,2021-08-06,2021-08-09,2021-08-10,2021-08-11,2021-08-12,2021-08-13,2021-08-17,2021-08-18,2021-08-19,2021-08-20,2021-08-23,2021-08-24,2021-08-25,2021-08-26,2021-08-27,2021-08-30,2021-08-31,2021-09-01,2021-09-02,2021-09-03,2021-09-06,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-25,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-24,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2022-01-03,2022-01-04,2022-01-05,2022-01-06,2022-01-07,2022-01-10,2022-01-11,2022-01-12,2022-01-13,2022-01-14,2022-01-17,2022-01-18,2022-01-19,2022-01-20,2022-01-21,2022-01-24,2022-01-25,2022-01-26,2022-01-27,2022-01-28,2022-02-03,2022-02-04,2022-02-07,2022-02-08,2022-02-09,2022-02-10,2022-02-11,2022-02-14,2022-02-15,2022-02-16,2022-02-17,2022-02-18,2022-02-21,2022-02-22,2022-02-23,2022-02-24,2022-02-25,2022-02-28,2022-03-02,2022-03-03,2022-03-04,2022-03-07,2022-03-08,2022-03-10,2022-03-11,2022-03-14,2022-03-15,2022-03-16,2022-03-17,2022-03-18,2022-03-21,2022-03-22,2022-03-23,2022-03-24,2022-03-25,2022-03-28,2022-03-29,2022-03-30,2022-03-31
910,,,,,,90.267,,,,,90.833,,,,,90.229,,,,,90.621,,,,,90.993,,,90.46,,,,,90.301,,,,,,,,,91.898,,,,,91.637,91.812,91.865,91.376,91.831,92.044,91.774,92.39,92.604,92.792,92.782,92.897,93.255,93.23,92.859,93.004,92.547,92.336,92.412,92.046,92.205,92.16,91.783,91.611,91.631,91.619,91.043,91.195,91.104,91.267,90.838,90.855,90.932,90.51,90.649,91.277,91.025,91.268,90.853,90.182,90.242,90.195,90.798,90.772,90.337,90.182,90.207,89.764,90.007,89.846,89.673,90.075,90.039,90.107,89.811,89.892,89.914,90.545,90.103,89.966,90.104,90.139,90.046,90.542,90.507,90.532,91.435,91.912,92.224,91.907,91.747,91.798,91.848,91.822,91.882,92.04,92.387,92.573,92.325,92.216,92.546,92.713,92.37,92.139,92.191,92.817,92.397,92.542,92.682,92.86,92.982,92.801,92.815,92.922,92.592,92.45,92.259,91.887,92.114,92.041,92.067,92.271,92.283,92.878,93.0,93.09,92.879,92.993,92.63,93.125,93.236,93.554,93.473,92.979,92.899,92.82,93.056,92.691,92.695,92.658,92.472,92.212,92.128,92.179,92.543,92.728,92.496,92.65,92.636,92.661,92.475,92.902,93.495,93.058,93.273,93.41,93.735,94.351,94.317,93.821,93.995,94.203,94.2,94.39,94.499,94.006,94.038,93.992,93.927,93.806,93.583,93.75,93.614,93.856,93.933,93.896,93.331,94.174,93.912,94.11,93.86,94.354,94.253,,,,,95.118,,,,,96.073,,,,,96.218,,,,,96.213,,,,,96.094,,,,,96.633,,,,,96.122,,,,95.659,,,,,95.803,,,,,95.235,,,,,95.689,,,,,,,95.438,,,,,95.947,,,,,96.112,,,,,97.034,,,,98.838,,,,99.083,99.055,98.905,98.414,97.879,98.313,98.544,98.515,98.615,98.737,98.825,99.095,98.389,97.808
911,,,,,,90.279,,,,,90.83,,,,,90.234,,,,,90.637,,,,,90.994,,,90.458,,,,,90.298,,,,,,,,,91.89,,,,,91.647,91.809,91.862,91.382,91.834,92.058,91.772,92.386,92.592,92.787,92.782,92.898,93.263,93.231,92.867,93.005,92.551,92.334,92.405,92.052,92.205,92.155,91.781,91.607,91.638,91.62,91.035,91.203,91.101,91.266,90.847,90.847,90.93,90.515,90.646,91.265,91.034,91.258,90.861,90.172,90.241,90.193,90.787,90.771,90.337,90.187,90.209,89.759,90.005,89.848,89.665,90.07,90.043,90.108,89.825,89.893,89.912,90.551,90.1,89.96,90.104,90.142,90.047,90.539,90.508,90.534,91.441,91.909,92.216,91.908,91.748,91.812,91.848,91.812,91.888,92.042,92.384,92.57,92.323,92.216,92.543,92.71,92.367,92.132,92.191,92.82,92.396,92.535,92.679,92.861,92.975,92.807,92.81,92.919,92.592,92.446,92.256,91.887,92.106,92.037,92.065,92.269,92.29,92.888,93.0,93.092,92.875,92.992,92.632,93.126,93.245,93.554,93.467,92.983,92.903,92.82,93.058,92.685,92.689,92.66,92.472,92.204,92.129,92.174,92.545,92.728,92.495,92.649,92.635,92.659,92.477,92.901,93.496,93.062,93.276,93.413,93.735,94.359,94.316,93.818,94.0,94.199,94.204,94.383,94.495,94.007,94.032,93.994,93.923,93.81,93.582,93.745,93.604,93.862,93.932,93.906,93.327,94.176,93.915,94.113,93.857,94.353,94.254,,,,,95.124,,,,,96.068,,,,,96.224,,,,,96.213,,,,,96.093,,,,,96.625,,,,,96.123,,,,95.655,,,,,95.807,,,,,95.243,,,,,95.697,,,,,,,95.445,,,,,95.933,,,,,96.114,,,,,97.029,,,,98.828,,,,99.076,99.048,98.896,98.417,97.861,98.312,98.559,98.516,98.62,98.733,98.83,99.089,98.385,97.816
912,,,,,,90.284,,,,,90.848,,,,,90.23,,,,,90.629,,,,,90.992,,,90.455,,,,,90.292,,,,,,,,,91.901,,,,,91.64,91.805,91.86,91.373,91.841,92.062,91.764,92.394,92.592,92.796,92.782,92.904,93.263,93.235,92.873,93.009,92.553,92.334,92.406,92.054,92.204,92.147,91.776,91.61,91.639,91.622,91.036,91.2,91.105,91.261,90.844,90.843,90.926,90.514,90.641,91.26,91.042,91.261,90.861,90.175,90.254,90.197,90.788,90.771,90.343,90.181,90.212,89.738,89.994,89.851,89.661,90.074,90.043,90.101,89.825,89.891,89.914,90.536,90.103,89.957,90.103,90.146,90.042,90.543,90.512,90.534,91.456,91.893,92.23,91.915,91.742,91.808,91.854,91.811,91.888,92.041,92.38,92.567,92.319,92.223,92.541,92.702,92.371,92.127,92.185,92.818,92.4,92.533,92.683,92.868,92.975,92.809,92.809,92.918,92.593,92.449,92.257,91.884,92.106,92.032,92.064,92.272,92.289,92.89,93.001,93.091,92.878,92.994,92.632,93.124,93.254,93.554,93.47,92.988,92.902,92.822,93.063,92.683,92.691,92.661,92.476,92.209,92.135,92.173,92.548,92.729,92.495,92.65,92.638,92.662,92.472,92.895,93.494,93.067,93.262,93.412,93.731,94.356,94.325,93.808,94.006,94.201,94.208,94.388,94.488,94.004,94.031,94.0,93.917,93.819,93.583,93.743,93.599,93.862,93.93,93.912,93.334,94.188,93.92,94.112,93.854,94.351,94.254,,,,,95.12,,,,,96.076,,,,,96.23,,,,,96.218,,,,,96.093,,,,,96.622,,,,,96.126,,,,95.675,,,,,95.806,,,,,95.243,,,,,95.702,,,,,,,95.44,,,,,95.922,,,,,96.109,,,,,97.025,,,,98.848,,,,99.078,99.04,98.899,98.419,97.864,98.313,98.552,98.511,98.611,98.73,98.83,99.07,98.398,97.814
913,,,,,,90.286,,,,,90.851,,,,,90.225,,,,,90.632,,,,,90.997,,,90.459,,,,,90.289,,,,,,,,,91.919,,,,,91.65,91.801,91.857,91.371,91.852,92.06,91.763,92.393,92.601,92.805,92.777,92.903,93.266,93.224,92.875,93.009,92.559,92.336,92.401,92.054,92.208,92.144,91.772,91.607,91.64,91.624,91.035,91.197,91.111,91.264,90.854,90.852,90.928,90.516,90.631,91.263,91.04,91.266,90.859,90.18,90.253,90.196,90.785,90.771,90.36,90.187,90.213,89.734,89.993,89.844,89.658,90.068,90.049,90.105,89.823,89.89,89.918,90.548,90.102,89.959,90.105,90.144,90.04,90.544,90.513,90.534,91.458,91.888,92.223,91.925,91.739,91.802,91.853,91.815,91.891,92.043,92.384,92.57,92.312,92.223,92.549,92.702,92.361,92.127,92.184,92.818,92.397,92.533,92.676,92.861,92.973,92.808,92.811,92.918,92.59,92.453,92.253,91.884,92.104,92.027,92.059,92.273,92.288,92.893,92.998,93.093,92.878,92.999,92.631,93.121,93.258,93.554,93.481,92.987,92.904,92.822,93.07,92.686,92.694,92.662,92.477,92.21,92.137,92.168,92.555,92.731,92.498,92.649,92.635,92.669,92.474,92.895,93.493,93.063,93.26,93.416,93.719,94.345,94.31,93.813,94.006,94.197,94.205,94.39,94.484,94.0,94.03,93.999,93.916,93.799,93.588,93.748,93.597,93.861,93.925,93.922,93.335,94.19,93.925,94.112,93.855,94.351,94.252,,,,,95.119,,,,,96.077,,,,,96.225,,,,,96.218,,,,,96.089,,,,,96.62,,,,,96.13,,,,95.684,,,,,95.807,,,,,95.239,,,,,95.697,,,,,,,95.441,,,,,95.915,,,,,96.113,,,,,97.114,,,,98.847,,,,99.074,99.05,98.896,98.409,97.873,98.301,98.556,98.516,98.618,98.716,98.836,99.062,98.365,97.808
914,,,,,,90.299,,,,,90.846,,,,,90.217,,,,,90.635,,,,,90.997,,,90.457,,,,,90.283,,,,,,,,,91.927,,,,,91.645,91.8,91.857,91.367,91.849,92.061,91.764,92.393,92.598,92.807,92.777,92.923,93.255,93.219,92.869,93.007,92.552,92.331,92.404,92.054,92.207,92.142,91.776,91.605,91.645,91.626,91.029,91.197,91.111,91.26,90.85,90.85,90.94,90.517,90.636,91.258,91.036,91.263,90.859,90.189,90.251,90.201,90.785,90.77,90.368,90.183,90.202,89.725,89.993,89.841,89.663,90.07,90.043,90.105,89.82,89.888,89.917,90.54,90.112,89.966,90.108,90.143,90.034,90.54,90.512,90.535,91.47,91.894,92.229,91.929,91.74,91.798,91.85,91.82,91.888,92.043,92.382,92.572,92.314,92.217,92.549,92.704,92.363,92.122,92.184,92.82,92.393,92.54,92.682,92.85,92.966,92.804,92.811,92.919,92.586,92.449,92.257,91.896,92.104,92.027,92.062,92.27,92.292,92.896,92.997,93.095,92.876,92.993,92.634,93.12,93.262,93.555,93.482,92.986,92.9,92.823,93.071,92.683,92.693,92.659,92.472,92.206,92.133,92.164,92.55,92.731,92.5,92.646,92.636,92.673,92.475,92.903,93.497,93.063,93.248,93.415,93.723,94.342,94.314,93.811,94.013,94.194,94.213,94.393,94.486,93.995,94.032,93.991,93.913,93.795,93.592,93.756,93.605,93.858,93.927,93.92,93.334,94.188,93.921,94.115,93.856,94.355,94.256,,,,,95.12,,,,,96.061,,,,,96.229,,,,,96.217,,,,,96.089,,,,,96.624,,,,,96.133,,,,95.686,,,,,95.805,,,,,95.248,,,,,95.698,,,,,,,95.438,,,,,95.917,,,,,96.112,,,,,97.119,,,,98.852,,,,99.067,99.038,98.925,98.418,97.867,98.302,98.562,98.52,98.616,98.707,98.835,99.057,98.359,97.814
915,,,,,,90.286,,,,,90.851,,,,,90.22,,,,,90.627,,,,,90.991,,,90.446,,,,,90.288,,,,,,,,,91.929,,,,,91.647,91.799,91.868,91.361,91.847,92.064,91.767,92.396,92.599,92.806,92.779,92.919,93.268,93.21,92.866,93.009,92.558,92.321,92.408,92.061,92.2,92.152,91.783,91.603,91.658,91.625,91.029,91.182,91.114,91.266,90.851,90.846,90.946,90.526,90.64,91.26,91.031,91.264,90.853,90.195,90.251,90.208,90.785,90.764,90.372,90.179,90.199,89.732,89.988,89.833,89.656,90.075,90.038,90.098,89.814,89.884,89.925,90.548,90.11,89.967,90.105,90.146,90.029,90.538,90.508,90.528,91.465,91.902,92.226,91.923,91.741,91.8,91.851,91.82,91.893,92.042,92.378,92.576,92.309,92.222,92.559,92.705,92.358,92.124,92.183,92.818,92.4,92.538,92.683,92.843,92.97,92.806,92.806,92.922,92.578,92.443,92.253,91.901,92.098,92.024,92.056,92.271,92.29,92.903,92.998,93.093,92.873,92.994,92.636,93.123,93.258,93.555,93.478,92.989,92.902,92.825,93.066,92.685,92.693,92.669,92.467,92.211,92.135,92.157,92.55,92.73,92.498,92.647,92.636,92.664,92.48,92.897,93.497,93.057,93.249,93.415,93.713,94.339,94.308,93.814,94.022,94.194,94.216,94.397,94.495,93.989,94.036,94.003,93.896,93.795,93.599,93.767,93.608,93.852,93.925,93.92,93.327,94.185,93.923,94.116,93.847,94.356,94.254,,,,,95.119,,,,,96.071,,,,,96.222,,,,,96.199,,,,,96.089,,,,,96.619,,,,,96.133,,,,95.686,,,,,95.805,,,,,95.25,,,,,95.693,,,,,,,95.44,,,,,95.908,,,,,96.102,,,,,97.117,,,,98.852,,,,99.07,99.034,98.932,98.419,97.865,98.306,98.56,98.519,98.597,98.712,98.848,99.062,98.354,97.829
916,,,,,,90.298,,,,,90.845,,,,,90.219,,,,,90.619,,,,,90.991,,,90.45,,,,,90.289,,,,,,,,,91.936,,,,,91.643,91.797,91.884,91.361,91.844,92.062,91.76,92.39,92.591,92.813,92.785,92.909,93.263,93.206,92.867,93.007,92.562,92.321,92.415,92.061,92.199,92.152,91.766,91.6,91.661,91.623,91.026,91.162,91.118,91.262,90.848,90.847,90.947,90.525,90.633,91.26,91.024,91.261,90.853,90.182,90.245,90.208,90.779,90.755,90.371,90.18,90.184,89.75,89.99,89.826,89.656,90.09,90.055,90.093,89.813,89.886,89.926,90.546,90.111,89.967,90.107,90.14,90.031,90.541,90.506,90.526,91.482,91.894,92.221,91.913,91.746,91.799,91.856,91.81,91.894,92.039,92.388,92.572,92.307,92.218,92.566,92.703,92.357,92.125,92.187,92.822,92.398,92.554,92.676,92.842,92.967,92.805,92.806,92.919,92.576,92.442,92.259,91.901,92.089,92.022,92.057,92.27,92.291,92.917,92.997,93.092,92.874,92.994,92.638,93.129,93.261,93.56,93.475,92.992,92.897,92.826,93.071,92.68,92.691,92.666,92.476,92.208,92.135,92.153,92.547,92.722,92.5,92.643,92.641,92.662,92.479,92.897,93.498,93.055,93.25,93.415,93.708,94.336,94.297,93.816,94.026,94.195,94.221,94.399,94.49,93.995,94.035,93.996,93.898,93.795,93.595,93.761,93.619,93.864,93.928,93.917,93.334,94.188,93.927,94.118,93.847,94.354,94.25,,,,,95.121,,,,,96.075,,,,,96.22,,,,,96.194,,,,,96.092,,,,,96.621,,,,,96.13,,,,95.69,,,,,95.795,,,,,95.25,,,,,95.697,,,,,,,95.455,,,,,95.917,,,,,96.106,,,,,97.123,,,,98.834,,,,99.061,99.031,98.952,98.428,97.852,98.307,98.574,98.53,98.608,98.704,98.859,99.069,98.358,97.841
917,,,,,,90.304,,,,,90.841,,,,,90.213,,,,,90.613,,,,,90.996,,,90.45,,,,,90.294,,,,,,,,,91.934,,,,,91.642,91.798,91.887,91.359,91.848,92.067,91.767,92.394,92.588,92.815,92.787,92.905,93.264,93.211,92.868,93.007,92.561,92.325,92.416,92.066,92.192,92.153,91.766,91.596,91.667,91.619,91.029,91.152,91.113,91.263,90.848,90.852,90.952,90.519,90.633,91.251,91.025,91.262,90.855,90.178,90.25,90.211,90.772,90.759,90.372,90.181,90.172,89.752,89.994,89.83,89.663,90.089,90.053,90.095,89.815,89.887,89.922,90.547,90.106,89.964,90.109,90.145,90.036,90.541,90.509,90.527,91.477,91.891,92.223,91.91,91.749,91.8,91.855,91.792,91.906,92.033,92.393,92.57,92.305,92.226,92.573,92.709,92.362,92.129,92.198,92.826,92.408,92.551,92.677,92.843,92.969,92.803,92.802,92.915,92.566,92.459,92.258,91.905,92.081,92.018,92.049,92.269,92.292,92.919,92.993,93.09,92.874,92.997,92.634,93.132,93.263,93.562,93.469,92.997,92.894,92.829,93.079,92.677,92.687,92.673,92.478,92.208,92.135,92.155,92.547,92.72,92.501,92.641,92.641,92.661,92.48,92.904,93.498,93.06,93.251,93.415,93.712,94.338,94.304,93.81,94.028,94.195,94.226,94.408,94.492,93.992,94.038,93.996,93.89,93.801,93.595,93.763,93.619,93.874,93.932,93.919,93.337,94.193,93.931,94.119,93.847,94.348,94.252,,,,,95.12,,,,,96.067,,,,,96.204,,,,,96.195,,,,,96.097,,,,,96.625,,,,,96.129,,,,95.69,,,,,95.792,,,,,95.248,,,,,95.702,,,,,,,95.447,,,,,95.917,,,,,96.106,,,,,97.123,,,,98.838,,,,99.029,99.031,98.944,98.451,97.85,98.311,98.584,98.527,98.605,98.697,98.861,99.082,98.359,97.851
918,,,,,,90.294,,,,,90.837,,,,,90.206,,,,,90.611,,,,,91.002,,,90.449,,,,,90.299,,,,,,,,,91.934,,,,,91.635,91.796,91.884,91.353,91.851,92.062,91.774,92.387,92.593,92.819,92.781,92.898,93.265,93.209,92.865,92.997,92.561,92.331,92.42,92.064,92.19,92.154,91.762,91.599,91.674,91.623,91.027,91.159,91.114,91.258,90.851,90.857,90.943,90.518,90.632,91.251,91.024,91.26,90.862,90.188,90.264,90.213,90.77,90.76,90.372,90.181,90.164,89.752,90.006,89.827,89.665,90.092,90.057,90.095,89.809,89.879,89.921,90.571,90.112,89.966,90.108,90.144,90.034,90.542,90.509,90.53,91.482,91.887,92.228,91.903,91.758,91.799,91.855,91.798,91.9,92.034,92.394,92.567,92.305,92.226,92.572,92.703,92.367,92.121,92.194,92.825,92.402,92.552,92.681,92.846,92.965,92.806,92.8,92.922,92.565,92.461,92.257,91.908,92.086,92.019,92.049,92.272,92.295,92.917,92.987,93.09,92.88,93.0,92.631,93.126,93.258,93.561,93.469,92.998,92.899,92.838,93.083,92.669,92.67,92.669,92.475,92.208,92.135,92.152,92.546,92.721,92.495,92.646,92.639,92.658,92.478,92.899,93.497,93.058,93.25,93.415,93.712,94.333,94.307,93.809,94.024,94.197,94.222,94.406,94.495,93.989,94.042,93.995,93.896,93.806,93.596,93.762,93.619,93.878,93.938,93.919,93.345,94.195,93.933,94.117,93.847,94.345,94.25,,,,,95.118,,,,,96.07,,,,,96.2,,,,,96.198,,,,,96.098,,,,,96.621,,,,,96.124,,,,95.698,,,,,95.798,,,,,95.237,,,,,95.695,,,,,,,95.447,,,,,95.923,,,,,96.104,,,,,97.117,,,,98.844,,,,99.029,99.032,98.945,98.437,97.874,98.306,98.581,98.526,98.606,98.681,98.861,99.074,98.369,97.878
919,,,,,,90.297,,,,,90.834,,,,,90.207,,,,,90.609,,,,,91.009,,,90.448,,,,,90.291,,,,,,,,,91.934,,,,,91.634,91.794,91.878,91.347,91.853,92.067,91.773,92.386,92.599,92.821,92.776,92.894,93.265,93.205,92.868,92.998,92.561,92.327,92.424,92.073,92.192,92.159,91.766,91.604,91.683,91.625,91.019,91.151,91.116,91.258,90.858,90.856,90.942,90.519,90.629,91.242,91.024,91.264,90.87,90.185,90.267,90.209,90.775,90.762,90.368,90.166,90.159,89.746,89.999,89.817,89.667,90.104,90.053,90.097,89.809,89.87,89.92,90.56,90.115,89.963,90.109,90.143,90.033,90.54,90.509,90.533,91.466,91.889,92.237,91.903,91.758,91.792,91.854,91.796,91.896,92.032,92.389,92.568,92.307,92.233,92.575,92.714,92.366,92.12,92.197,92.825,92.404,92.558,92.685,92.845,92.958,92.812,92.801,92.918,92.562,92.455,92.259,91.91,92.09,92.013,92.053,92.272,92.298,92.912,92.981,93.093,92.883,92.999,92.626,93.113,93.271,93.555,93.471,92.999,92.897,92.835,93.084,92.665,92.685,92.667,92.475,92.21,92.134,92.154,92.549,92.722,92.493,92.652,92.638,92.658,92.479,92.898,93.505,93.059,93.243,93.419,93.712,94.332,94.308,93.812,94.02,94.205,94.223,94.401,94.486,93.993,94.053,94.006,93.899,93.8,93.594,93.761,93.613,93.875,93.938,93.919,93.347,94.197,93.94,94.116,93.844,94.339,94.244,,,,,95.117,,,,,96.06,,,,,96.198,,,,,96.203,,,,,96.099,,,,,96.618,,,,,96.126,,,,95.7,,,,,95.8,,,,,95.236,,,,,95.695,,,,,,,95.457,,,,,95.919,,,,,96.101,,,,,97.116,,,,98.837,,,,99.028,99.022,98.931,98.433,97.862,98.304,98.582,98.519,98.618,98.692,98.866,99.068,98.366,97.885
920,,,,,,90.295,,,,,90.831,,,,,90.208,,,,,90.61,,,,,91.016,,,90.459,,,,,90.282,,,,,,,,,91.919,,,,,91.641,91.805,91.879,91.348,91.853,92.063,91.786,92.388,92.601,92.829,92.775,92.888,93.26,93.212,92.862,92.996,92.567,92.326,92.424,92.073,92.196,92.156,91.769,91.615,91.676,91.624,91.022,91.147,91.117,91.262,90.851,90.859,90.946,90.521,90.631,91.237,91.033,91.261,90.868,90.204,90.263,90.212,90.777,90.76,90.366,90.164,90.156,89.754,89.997,89.815,89.666,90.102,90.055,90.098,89.813,89.873,89.921,90.547,90.118,89.962,90.107,90.143,90.036,90.539,90.509,90.531,91.456,91.884,92.233,91.9,91.764,91.791,91.855,91.799,91.897,92.032,92.388,92.575,92.302,92.232,92.576,92.72,92.365,92.124,92.198,92.821,92.4,92.557,92.687,92.844,92.96,92.81,92.801,92.925,92.562,92.453,92.265,91.91,92.096,92.02,92.054,92.273,92.302,92.902,92.986,93.096,92.881,93.0,92.627,93.113,93.275,93.555,93.469,93.0,92.901,92.843,93.083,92.663,92.687,92.672,92.477,92.209,92.129,92.158,92.546,92.723,92.495,92.652,92.638,92.66,92.482,92.906,93.506,93.056,93.254,93.423,93.712,94.331,94.319,93.822,94.024,94.21,94.236,94.403,94.49,93.991,94.06,94.007,93.894,93.804,93.593,93.76,93.61,93.878,93.938,93.913,93.349,94.199,93.939,94.113,93.847,94.34,94.246,,,,,95.117,,,,,96.057,,,,,96.198,,,,,96.207,,,,,96.096,,,,,96.619,,,,,96.121,,,,95.705,,,,,95.799,,,,,95.243,,,,,95.695,,,,,,,95.457,,,,,95.916,,,,,96.103,,,,,97.114,,,,98.84,,,,99.02,99.021,98.95,98.433,97.866,98.303,98.583,98.52,98.612,98.689,98.87,99.06,98.363,97.871
921,,,,,,90.289,,,,,90.818,,,,,90.208,,,,,90.61,,,,,91.009,,,90.453,,,,,90.286,,,,,,,,,91.914,,,,,91.647,91.807,91.875,91.343,91.853,92.066,91.792,92.384,92.606,92.827,92.774,92.886,93.26,93.218,92.86,92.986,92.567,92.316,92.431,92.078,92.191,92.159,91.77,91.61,91.675,91.62,91.028,91.162,91.12,91.267,90.848,90.857,90.947,90.517,90.633,91.238,91.033,91.261,90.868,90.204,90.266,90.215,90.778,90.762,90.368,90.164,90.16,89.754,89.999,89.825,89.66,90.11,90.051,90.104,89.818,89.867,89.926,90.544,90.119,89.96,90.111,90.134,90.035,90.544,90.503,90.53,91.452,91.885,92.248,91.897,91.769,91.791,91.854,91.799,91.896,92.035,92.392,92.574,92.296,92.233,92.571,92.719,92.371,92.128,92.196,92.828,92.407,92.552,92.688,92.843,92.958,92.815,92.799,92.933,92.564,92.447,92.266,91.913,92.089,92.021,92.059,92.284,92.299,92.903,92.986,93.096,92.89,92.997,92.628,93.115,93.276,93.559,93.469,93.005,92.903,92.842,93.08,92.656,92.679,92.677,92.479,92.207,92.131,92.161,92.547,92.724,92.495,92.653,92.638,92.663,92.481,92.91,93.511,93.062,93.26,93.42,93.719,94.328,94.32,93.826,94.019,94.21,94.232,94.407,94.487,93.993,94.066,94.007,93.895,93.81,93.587,93.751,93.623,93.892,93.942,93.914,93.344,94.195,93.94,94.11,93.843,94.342,94.24,,,,,95.122,,,,,96.058,,,,,96.19,,,,,96.214,,,,,96.103,,,,,96.616,,,,,96.117,,,,95.696,,,,,95.799,,,,,95.242,,,,,95.694,,,,,,,95.451,,,,,95.931,,,,,96.11,,,,,97.136,,,,98.866,,,,99.032,99.018,98.94,98.44,97.853,98.312,98.586,98.522,98.614,98.701,98.881,99.076,98.364,97.872
